START | Pos: [-12.25, 0.95, 2.5] | Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-12.2500, 0.9500, 2.5000], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
forward, Pos: [-8.8349, 0.9500, 7.0311], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
forward, Pos: [-9.0514, 0.9500, 7.1561], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
left, Pos: [-9.0514, 0.9500, 7.1561], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
forward, Pos: [-9.1764, 0.9500, 7.3726], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
forward, Pos: [-9.3014, 0.9500, 7.5891], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
forward, Pos: [-9.4264, 0.9500, 7.8056], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-9.4264, 0.9500, 7.8056], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-9.4264, 0.9500, 7.8056], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-9.4264, 0.9500, 7.8056], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-9.4264, 0.9500, 7.8056], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
forward, Pos: [-9.5514, 0.9500, 7.5891], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
forward, Pos: [-9.6764, 0.9500, 7.3726], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
forward, Pos: [-9.8014, 0.9500, 7.1561], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
forward, Pos: [-9.9264, 0.9500, 6.9396], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
left, Pos: [-9.9264, 0.9500, 6.9396], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
forward, Pos: [-10.1429, 0.9500, 6.8146], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
forward, Pos: [-10.3595, 0.9500, 6.6896], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
forward, Pos: [-10.5760, 0.9500, 6.5646], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-10.5760, 0.9500, 6.5646], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-10.5760, 0.9500, 6.5646], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-10.5760, 0.9500, 6.5646], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-10.5760, 0.9500, 6.5646], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-10.5760, 0.9500, 6.5646], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-10.5760, 0.9500, 6.5646], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-10.5760, 0.9500, 6.5646], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-10.5760, 0.9500, 6.5646], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-10.5760, 0.9500, 6.5646], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-10.5760, 0.9500, 6.5646], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-10.5760, 0.9500, 6.5646], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-10.5760, 0.9500, 6.5646], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-10.5760, 0.9500, 6.5646], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-10.5760, 0.9500, 6.5646], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-10.5760, 0.9500, 6.5646], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-10.5760, 0.9500, 6.5646], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-10.5760, 0.9500, 6.5646], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-10.5760, 0.9500, 6.5646], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-10.5760, 0.9500, 6.5646], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-10.5760, 0.9500, 6.5646], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-10.5760, 0.9500, 6.5646], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-10.5760, 0.9500, 6.5646], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-10.5760, 0.9500, 6.5646], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
forward, Pos: [-10.8260, 0.9500, 6.5646], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
left, Pos: [-10.8260, 0.9500, 6.5646], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
forward, Pos: [-11.0425, 0.9500, 6.6896], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-11.0425, 0.9500, 6.6896], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
forward, Pos: [-11.2925, 0.9500, 6.6896], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
left, Pos: [-11.2925, 0.9500, 6.6896], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
forward, Pos: [-11.5090, 0.9500, 6.8146], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
forward, Pos: [-11.7255, 0.9500, 6.9396], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
forward, Pos: [-11.9420, 0.9500, 7.0646], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-11.9420, 0.9500, 7.0646], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-11.9420, 0.9500, 7.0646], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-11.9420, 0.9500, 7.0646], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-11.9420, 0.9500, 7.0646], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
forward, Pos: [-11.9420, 0.9500, 6.8146], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
forward, Pos: [-11.9420, 0.9500, 6.5646], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
forward, Pos: [-11.9420, 0.9500, 6.3146], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
forward, Pos: [-11.9420, 0.9500, 6.0646], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-11.9420, 0.9500, 6.0646], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-11.9420, 0.9500, 6.0646], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-11.9420, 0.9500, 6.0646], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-11.9420, 0.9500, 6.0646], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-11.9420, 0.9500, 6.0646], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-11.9420, 0.9500, 6.0646], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-11.9420, 0.9500, 6.0646], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-11.9420, 0.9500, 6.0646], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-11.9420, 0.9500, 6.0646], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-11.9420, 0.9500, 6.0646], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-11.9420, 0.9500, 6.0646], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-11.9420, 0.9500, 6.0646], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
forward, Pos: [-11.9420, 0.9500, 5.8146], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
forward, Pos: [-11.9420, 0.9500, 5.5646], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
forward, Pos: [-11.9420, 0.9500, 5.3146], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
forward, Pos: [-11.9420, 0.9500, 5.0646], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
forward, Pos: [-11.9420, 0.9500, 4.8146], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
forward, Pos: [-11.9420, 0.9500, 4.5646], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
forward, Pos: [-11.9420, 0.9500, 4.3146], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
forward, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
