START | Pos: [-7.0, 0.95, 1.25] | Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-7.0000, 0.9500, 1.2500], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-6.3505, 0.9500, 1.6250], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-6.3505, 0.9500, 1.6250], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-6.3505, 0.9500, 1.6250], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-6.3505, 0.9500, 1.6250], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-6.3505, 0.9500, 1.6250], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
left, Pos: [-6.3505, 0.9500, 1.6250], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
left, Pos: [-6.3505, 0.9500, 1.6250], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
left, Pos: [-6.3505, 0.9500, 1.6250], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
left, Pos: [-6.3505, 0.9500, 1.6250], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-6.3505, 0.9500, 1.6250], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-6.3505, 0.9500, 1.6250], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-6.3505, 0.9500, 1.6250], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-6.3505, 0.9500, 1.6250], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
right, Pos: [-6.3505, 0.9500, 1.6250], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-6.3505, 0.9500, 1.6250], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-6.3505, 0.9500, 1.6250], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-6.3505, 0.9500, 1.6250], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-6.3505, 0.9500, 1.6250], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-6.3505, 0.9500, 1.6250], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
right, Pos: [-6.3505, 0.9500, 1.6250], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-6.3505, 0.9500, 1.6250], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-6.3505, 0.9500, 1.6250], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-6.3505, 0.9500, 1.6250], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-6.3505, 0.9500, 1.6250], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-6.3505, 0.9500, 1.6250], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
right, Pos: [-6.3505, 0.9500, 1.6250], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-6.3505, 0.9500, 1.6250], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-6.3505, 0.9500, 1.6250], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-6.3505, 0.9500, 1.6250], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-6.3505, 0.9500, 1.6250], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-6.3505, 0.9500, 1.6250], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
right, Pos: [-6.3505, 0.9500, 1.6250], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-6.3505, 0.9500, 1.6250], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-6.3505, 0.9500, 1.6250], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-6.3505, 0.9500, 1.6250], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-6.3505, 0.9500, 1.6250], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-6.3505, 0.9500, 1.6250], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
right, Pos: [-6.3505, 0.9500, 1.6250], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-6.3505, 0.9500, 1.6250], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-6.3505, 0.9500, 1.6250], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-6.3505, 0.9500, 1.6250], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-6.3505, 0.9500, 1.6250], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-6.3505, 0.9500, 1.6250], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
right, Pos: [-6.3505, 0.9500, 1.6250], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-6.3505, 0.9500, 1.6250], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-6.3505, 0.9500, 1.6250], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-6.3505, 0.9500, 1.6250], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-6.3505, 0.9500, 1.6250], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-6.3505, 0.9500, 1.6250], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
left, Pos: [-6.3505, 0.9500, 1.6250], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
left, Pos: [-6.3505, 0.9500, 1.6250], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
left, Pos: [-6.3505, 0.9500, 1.6250], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
left, Pos: [-6.3505, 0.9500, 1.6250], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-6.3505, 0.9500, 1.6250], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-6.3505, 0.9500, 1.6250], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-6.3505, 0.9500, 1.6250], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-6.3505, 0.9500, 1.6250], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
right, Pos: [-6.3505, 0.9500, 1.6250], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-6.3505, 0.9500, 1.6250], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-6.3505, 0.9500, 1.6250], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
forward, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-6.1005, 0.9500, 1.6250], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
forward, Pos: [-6.1005, 0.9500, 1.8750], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
right, Pos: [-6.1005, 0.9500, 1.8750], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-6.1005, 0.9500, 1.8750], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-6.1005, 0.9500, 1.8750], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-6.1005, 0.9500, 1.8750], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-6.1005, 0.9500, 1.8750], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-6.1005, 0.9500, 1.8750], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
right, Pos: [-6.1005, 0.9500, 1.8750], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-6.1005, 0.9500, 1.8750], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-6.1005, 0.9500, 1.8750], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-6.1005, 0.9500, 1.8750], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-6.1005, 0.9500, 1.8750], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-6.1005, 0.9500, 1.8750], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
right, Pos: [-6.1005, 0.9500, 1.8750], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-6.1005, 0.9500, 1.8750], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-6.1005, 0.9500, 1.8750], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-6.1005, 0.9500, 1.8750], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-6.1005, 0.9500, 1.8750], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-6.1005, 0.9500, 1.8750], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
right, Pos: [-6.1005, 0.9500, 1.8750], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-6.1005, 0.9500, 1.8750], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-6.1005, 0.9500, 1.8750], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-6.1005, 0.9500, 1.8750], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-6.1005, 0.9500, 1.8750], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-6.1005, 0.9500, 1.8750], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
right, Pos: [-6.1005, 0.9500, 1.8750], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-6.1005, 0.9500, 1.8750], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-6.1005, 0.9500, 1.8750], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-6.1005, 0.9500, 1.8750], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-6.1005, 0.9500, 1.8750], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-6.1005, 0.9500, 1.8750], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
right, Pos: [-6.1005, 0.9500, 1.8750], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-6.1005, 0.9500, 1.8750], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-6.1005, 0.9500, 1.8750], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-6.1005, 0.9500, 1.8750], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-6.1005, 0.9500, 1.8750], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
forward, Pos: [-5.9755, 0.9500, 2.0915], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-5.9755, 0.9500, 2.0915], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
right, Pos: [-5.9755, 0.9500, 2.0915], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-5.9755, 0.9500, 2.0915], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
forward, Pos: [-6.1920, 0.9500, 2.2165], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
left, Pos: [-6.1920, 0.9500, 2.2165], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
left, Pos: [-6.1920, 0.9500, 2.2165], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
left, Pos: [-6.1920, 0.9500, 2.2165], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
left, Pos: [-6.1920, 0.9500, 2.2165], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
left, Pos: [-6.1920, 0.9500, 2.2165], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
left, Pos: [-6.1920, 0.9500, 2.2165], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
left, Pos: [-6.1920, 0.9500, 2.2165], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
left, Pos: [-6.1920, 0.9500, 2.2165], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
