START | Pos: [-9.0, 0.95, 10.75] | Rot: [0.0000, 0.8660, 0.0000, -0.5000]
left, Pos: [-9.0000, 0.9500, 10.7500], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-8.1920, 0.9500, 11.7165], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-8.1920, 0.9500, 11.7165], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-8.1920, 0.9500, 11.7165], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-8.1920, 0.9500, 11.7165], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-8.1920, 0.9500, 11.7165], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-8.1920, 0.9500, 11.7165], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
forward, Pos: [-7.9420, 0.9500, 11.7165], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
left, Pos: [-7.9420, 0.9500, 11.7165], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
forward, Pos: [-7.7255, 0.9500, 11.5915], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-7.7255, 0.9500, 11.5915], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
forward, Pos: [-7.4755, 0.9500, 11.5915], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
left, Pos: [-7.4755, 0.9500, 11.5915], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
forward, Pos: [-7.2590, 0.9500, 11.4665], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
forward, Pos: [-7.0425, 0.9500, 11.3415], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
forward, Pos: [-6.8260, 0.9500, 11.2165], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
left, Pos: [-6.8260, 0.9500, 11.2165], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
left, Pos: [-6.8260, 0.9500, 11.2165], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
left, Pos: [-6.8260, 0.9500, 11.2165], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
left, Pos: [-6.8260, 0.9500, 11.2165], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
left, Pos: [-6.8260, 0.9500, 11.2165], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
left, Pos: [-6.8260, 0.9500, 11.2165], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
left, Pos: [-6.8260, 0.9500, 11.2165], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
left, Pos: [-6.8260, 0.9500, 11.2165], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
stop, Pos: [-6.8260, 0.9500, 11.2165], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
